Id,SalePrice
2849,198782.81871827
2850,278002.118496164
2851,206915.720683614
2852,241467.148896338
2853,247624.820893662
2854,141097.661725358
2855,201867.245352951
2856,200262.466600808
2857,191417.857053687
2858,202923.330682496
2859,106882.356826432
2860,114683.628079662
2861,123827.318692735
2862,195591.567936749
2863,131752.304873723
2864,232175.012619222
2865,135055.673568346
2866,147916.812817985
2867,97028.9329452019
2868,99743.9324912352
2869,90941.5364897525
2870,113407.549874453
2871,81365.106317806
2872,52051.1393277057
2873,94994.7410791054
2874,141156.196932649
2875,113001.192052522
2876,177556.266623173
2877,152420.122917163
2878,172697.137354946
2879,145824.116107814
2880,102886.710434234
2881,156203.608307481
2882,179223.291206048
2883,198670.600535163
2884,207850.390238647
2885,192254.752122983
2886,245055.441594196
2887,87577.1035231214
2888,134694.19237631
2889,53212.8335419791
2890,72872.1208577709
2891,133478.57127834
2892,48915.0441592357
2893,83714.0356802052
2894,66328.2716352459
2895,326861.64273944
2896,282762.79493841
2897,201723.322300566
2898,147437.137487898
2899,205626.741706331
2900,164514.652205817
2901,203283.336352819
2902,192345.987663468
2903,325020.361989107
2904,340396.618854719
2905,88554.4400421762
2906,194480.886973107
2907,116621.734452501
2908,121755.28847128
2909,147901.375886736
2910,73882.6193496889
2911,81373.5669107843
2912,153059.227594488
2913,79821.4059494691
2914,78936.3683255282
2915,89751.4689102375
2916,82112.9549338825
2917,173456.586658346
2918,123506.142923662
2919,220348.267345322
