Id,SalePrice
2850,277361.409029084
2851,222702.552769873
2852,240083.342153622
2853,243019.406645701
2854,141597.687466068
2855,201531.81091111
2856,202205.779508227
2857,189737.335266196
2858,202814.344032508
2859,115891.197657416
2860,117792.740962679
2861,129411.310389513
2862,191981.660091756
2863,126457.009177733
2864,244938.352611096
2865,138552.242465519
2866,141927.922181912
2867,92519.051916599
2868,99023.9069251546
2869,102830.834934963
2870,125810.64228206
2871,88734.5116070727
2872,52692.5921371181
2873,97938.7486259617
2874,138838.487795058
2875,112861.31940074
2876,167922.801067569
2877,142435.745130029
2878,171003.722974899
2879,146075.205703816
2880,101071.706329334
2881,157647.746989419
2882,174848.430054382
2883,193121.33086408
2884,205484.284460297
2885,191982.029082121
2886,226751.628539427
2887,92760.9368121393
2888,128648.829535973
2889,55479.7091136348
2890,72054.3194681246
2891,133290.441261237
2892,52054.0633180973
2893,90703.7432182844
2894,62070.2424737208
2895,322527.70998244
2896,281750.806066789
2897,197882.89095678
2898,146400.733847657
2899,213914.229876884
2900,161347.642158878
2901,205277.655599362
2902,185843.325020133
2903,333837.034467013
2904,346603.563562284
2905,93253.5710836458
2906,198607.817261367
2907,114534.423971714
2908,127191.278459757
2909,143340.940074358
2910,78254.522944805
2911,83423.3273227052
2912,150509.473256523
2913,83248.6300915235
2914,76619.6830826793
2915,83085.0668394576
2916,84449.0644128302
2917,166369.086839647
2918,117260.148491161
2919,225025.230935945
